input, pollution
0.12944977974897964, -0.4269941137320629
0.05354507374876072, -0.46921370467683177
0.05352674497702914, -0.6446854088177911
0.9676655001935862, -3.718831378468051
0.05465406332289102, 0.7760250156789679
0.3997719940594736, -1.9395755889857542
0.6615354502138031, -3.2856484779968973
0.771816400643045, -4.343263525106087
0.6981202182045169, -3.0706252250160944
0.06459214759239895, -1.0755826070882044
0.7442192012600988, -3.3726319419680935
0.4778601046703357, -0.43180911315365234
0.3720107372015514, -1.450464293221871
0.9153539401223841, -4.309877647450094
0.32507217575384895, -1.1183782375862361
0.8010603641922147, -2.6292900335888376
0.015857416042534322, 0.032073382698911815
0.36155618441239357, -0.7076142689094236
0.621845652482283, -2.8016795532917653
0.29493316532196046, -0.46626389004339164
0.6846178075703632, -3.2166660744637268
0.965851113192658, -3.4661436355537516
0.7512502814266601, -1.9520699112496125
0.906803967294826, -3.418454852185822
0.7654805528061562, -3.3524900146475667
0.8309836847419668, -2.4261831321387
0.15577655681738822, 0.012521050751263196
0.25080971821164244, -1.217362986428972
0.9167712896802775, -3.5823912514753613
0.42166665523904756, -1.8193854494773667
0.18804015096367965, -1.2307737107828922
0.5390922157358874, -1.9184768844955662
0.5243849501588725, -1.6994116456853272
0.8418556126429585, -2.759418518867094
0.44889508987385196, -2.2535919040462398
0.8400727810635326, -3.6480488877254604
0.18042714080488997, -0.9552481674285285
0.7619577373220315, -3.114816997038609
0.3739570924043948, -0.5470938997658694
0.9260980398893796, -3.5462799432545333
0.642584417007689, -3.372291459746286
0.47694792065256864, -0.49099819867834493
0.06878747657706252, -0.7054051052619981
0.18467283409177981, -1.3119483183937026
0.09712875204119775, -0.07774110145036772
0.8986438539476792, -3.5208351103739877
0.1637640385263771, -0.21295154708608705
0.6722916670971933, -2.0350949908138825
0.13605145397010387, -0.8228255861751679
0.019867495424448434, -0.10841217875395465
0.059214286216019096, 0.18467624969449992
0.9757248533227817, -3.0528501683727365
0.09264477715862562, -0.0410365727481391
0.4632706428077291, -2.3189700774266138
0.41044218039585467, -2.168296268153756
0.5926367376755572, -2.3449263237194056
0.21874959401548122, -0.8349396325191344
0.539137696634237, -2.6113575080896005
0.8181319015460725, -3.194888123301396
0.5023245569475957, -1.9052678252873771
0.4954185706059433, -2.5484194656594585
0.033299255444385834, -0.6723394976477184
0.5092754296262121, -1.7231332710989427
0.5918492037996784, -2.961532426029835
0.9885538707470322, -3.7017741931023735
0.8607188235335472, -3.64743277056173
0.8974261204371753, -3.582501207015316
0.09028727967539141, -0.1325887545000962
0.7552697151783061, -3.7955002903340773
0.6369752647301495, -2.8668816060979436
0.19202033045294453, -1.3169083318958186
0.07050269473429671, -0.46501865159701217
0.7984063641438782, -3.4581594758856387
0.2319379148476992, -0.7655407491920228
0.15588631493001515, -1.4538405306224547
0.5551756373109394, -1.9668781949179253
0.8269915757042136, -3.252159339528239
0.4333487714300496, -1.5908576702098773
0.16130014316173158, -0.22867620362570112
0.7273375906170333, -2.7711213009422657
0.20688512968788875, -1.9514670525822653
0.5321627326984636, -2.404550333830115
0.989954401593661, -3.428142205177129
0.687262580556186, -2.870939730346361
0.8923769557841641, -4.148804525836512
0.4230066679088066, -1.976776492125282
0.6573791628665978, -1.2699278699352918
0.9477443542490062, -3.7061035691257205
0.49496923620618793, -1.6027264658430052
0.8863215911847235, -3.48351919452148
0.0436860778405036, -1.8488901208998012
0.3711387270794646, -1.0672354558151615
0.7311237680717833, -3.0471490435917077
0.1301834995535085, 0.08526684559849262
0.8450251204479975, -3.7957016355018176
0.36023174803962454, -0.752778505247327
0.6154302332128652, -2.110150815954362
0.01599154964776428, 0.9727358774034347
0.6034071422931709, -2.3806288200666446
0.634095948429181, -3.3240653883835476
